user_id,treatment,city,spend_usd
2044,1,Chicago,25.23
2045,1,Seattle,20.720000000000002
2046,1,Seattle,32.129999999999995
2047,0,Boston,18.51
2048,0,Boston,14.85
2049,1,Chicago,22.580000000000002
2050,0,Chicago,32.99
2051,0,Boston,23.34
2052,1,Boston,18.73
2053,0,Chicago,25.73
2054,1,Seattle,23.57
2055,0,San Francisco,7.93
2056,0,Boston,18.16
2057,0,Chicago,23.81
2058,0,San Francisco,24.15
2059,1,Boston,24.28
2060,0,San Francisco,23.97
2061,0,Seattle,29.78
2062,1,Seattle,20.29
2063,0,Boston,24.2
2064,0,Boston,24.79
2065,1,Austin,23.580000000000002
2066,1,Austin,19.45
2067,0,Austin,19.73
2068,1,San Francisco,19.990000000000002
2069,1,Seattle,35.949999999999996
2070,1,Chicago,21.38
2071,0,San Francisco,17.06
2072,0,Boston,18.12
2073,1,Chicago,20.46
2074,1,Chicago,19.57
2075,0,Boston,24.91
2076,0,Seattle,19.79
2077,1,Chicago,19.67
2078,1,San Francisco,16.71
2079,0,Boston,23.63
2080,0,Chicago,13.36
2081,0,Boston,26.6
2082,1,San Francisco,23.66
2083,0,Chicago,6.28
2084,1,Seattle,25.060000000000002
2085,1,Seattle,23.240000000000002
2086,0,Seattle,22.66
2087,0,Chicago,28.13
2088,0,Chicago,21.38
2089,0,Austin,17
2090,1,San Francisco,22.03
2091,1,Boston,18.13
2092,0,Austin,20.08
2093,1,San Francisco,26.330000000000002
2094,0,Boston,21.41
2095,0,Austin,16.89
2096,1,Chicago,23.810000000000002
2097,0,Austin,29.44
2098,1,Seattle,22.71
2099,0,Seattle,25.9
2100,1,San Francisco,23.54
2101,0,San Francisco,23.87
2102,0,Austin,22.67
2103,0,Chicago,18.57
2104,0,Austin,16.31
2105,0,San Francisco,23.1
2106,0,Chicago,18.57
2107,0,Austin,14.05
2108,1,Seattle,23.82
2109,0,Boston,18.3
2110,1,San Francisco,26.64
2111,0,Seattle,30.24
2112,0,Seattle,29.35
2113,0,Boston,12.25
2114,0,Seattle,20.97
2115,1,San Francisco,25.09
2116,0,Boston,24.81
2117,1,Boston,22.69
2118,1,San Francisco,27.7
2119,1,Chicago,16.2
2120,1,Chicago,29.54
2121,0,Chicago,21.34
2122,1,San Francisco,22.3
2123,1,Seattle,16.33
2124,1,Boston,33.48
2125,1,Boston,20.53
2126,1,Boston,25.27
2127,1,Boston,18
2128,1,Seattle,21.54
2129,0,Seattle,22.3
2130,1,Seattle,27.28
2131,1,Boston,16.54
2132,1,Boston,16.38
2133,1,San Francisco,18.11
2134,0,Seattle,15.78
2135,1,Seattle,17.49
2136,1,Chicago,24.59
2137,0,Boston,17.42
2138,0,Seattle,20.5
2139,0,Seattle,27.92
2140,1,Austin,15.930000000000001
2141,0,Boston,25.07
2142,1,San Francisco,21.82
2143,1,Boston,20.990000000000002
2144,1,Boston,24.52
2145,0,Austin,18.53
2146,0,Boston,18.31
2147,1,San Francisco,6.9799999999999995
2148,1,Seattle,28.59
2149,1,Seattle,27.2
2150,1,Seattle,25.23
2151,0,San Francisco,4.8
2152,1,Seattle,21.75
2153,0,Austin,29.4
2154,1,Boston,21.01
2155,0,Austin,19.58
2156,1,San Francisco,19.53
2157,1,Seattle,21.62
2158,0,Boston,24.77
2159,0,Chicago,18.17
2160,1,Boston,19.21
2161,1,San Francisco,22.560000000000002
2162,1,San Francisco,19.94
2163,1,Chicago,19.810000000000002
2164,0,San Francisco,21.72
2165,0,Seattle,16.96
2166,1,Austin,30.650000000000002
2167,0,Seattle,30.95
2168,1,Seattle,15.34
2169,1,Chicago,14.860000000000001
2170,1,Austin,27.43
2171,1,Boston,22.150000000000002
2172,1,Austin,19.09
2173,0,Chicago,18.3
2174,0,San Francisco,26.2
2175,0,San Francisco,26.39
2176,1,Seattle,18.970000000000002
2177,1,Austin,27.330000000000002
2178,1,Austin,27.21
2179,0,Boston,17.25
2180,1,San Francisco,20.64
2181,1,Austin,24.28
2182,1,Boston,29.73
2183,1,Chicago,21.87
2184,1,Chicago,25.650000000000002
2185,1,Austin,23.48
2186,0,San Francisco,20.2
2187,0,San Francisco,17.71
2188,0,Boston,19.35
2189,0,Austin,27.51
2190,0,Austin,24.11
2191,0,Boston,22.21
2192,1,Chicago,26.36
2193,1,Chicago,23.03
2194,0,Chicago,25.4
2195,0,San Francisco,21.99
2196,0,Austin,35.47
2197,1,Chicago,21.810000000000002
2198,1,Austin,22.01
2199,1,Seattle,27.93
2200,0,Chicago,18.27
2201,1,Chicago,14.97
2202,1,Austin,17.4
2203,1,Seattle,29.14
2204,1,Austin,23.36
2205,1,Seattle,24.44
2206,1,Seattle,24.11
2207,1,Chicago,22.7
2208,1,San Francisco,28.48
2209,1,San Francisco,19.67
2210,0,Chicago,29.79
2211,0,San Francisco,29.7
2212,0,San Francisco,19.2
2213,1,Chicago,20
2214,1,Seattle,17.02
2215,0,Seattle,19.09
2216,1,San Francisco,19.2
2217,0,Austin,20.39
2218,1,Boston,26.990000000000002
2219,1,Boston,16.36
2220,0,Austin,26.21
2221,0,Austin,19.71
2222,1,San Francisco,15.020000000000001
2223,1,Chicago,27.580000000000002
2224,0,Seattle,17.1
2225,1,Austin,30
2226,1,Austin,28.01
2227,0,Seattle,19.49
2228,0,Seattle,18.95
2229,1,Seattle,21.060000000000002
2230,0,Chicago,26.76
2231,1,Chicago,23.43
2232,0,Chicago,15.48
2233,1,Boston,19.68
2234,0,Austin,1.46
2235,1,Boston,29.11
2236,0,Chicago,10.43
2237,1,Austin,20.8
2238,1,Seattle,30.46
2239,0,Boston,21.02
2240,0,Austin,18.8
2241,0,Austin,21
2242,0,Boston,25.69
2243,1,San Francisco,22.11
2244,0,Chicago,22.42
2245,1,Boston,26.48
2246,1,Chicago,24.220000000000002
2247,1,Chicago,27.91
2248,0,Chicago,7.92
2249,0,Boston,18.41
2250,1,Seattle,24.990000000000002
2251,0,San Francisco,22.53
2252,0,San Francisco,24.15
2253,0,Chicago,28.67
2254,0,Boston,21.65
2255,1,Chicago,14.8
2256,1,Chicago,14.41
2257,1,Seattle,16.65
2258,1,Chicago,16.39
2259,0,San Francisco,18.41
2260,1,Chicago,16.83
2261,0,San Francisco,27.8
2262,0,Seattle,23.71
2263,1,Boston,17.07
2264,1,Austin,18.48
2265,1,Seattle,31.38
2266,1,Seattle,18.75
2267,0,Boston,16.66
2268,0,San Francisco,24.3
2269,1,Seattle,19.85
2270,0,Chicago,28.69
2271,0,Chicago,12.18
2272,1,Chicago,23.86
2273,1,Seattle,18.29
2274,0,Boston,27.29
2275,1,Austin,23.63
2276,0,Austin,20.54
2277,1,Boston,21.64
2278,0,Chicago,21.85
2279,1,Chicago,17.85
2280,0,San Francisco,17.66
2281,1,Austin,18.6
2282,1,Boston,21.77
2283,1,Austin,21.52
2284,0,Seattle,22.08
2285,1,Boston,25.71
2286,1,Austin,21.26
2287,0,Seattle,13.24
2288,1,San Francisco,25.67
2289,1,Chicago,21.310000000000002
2290,1,Austin,29.310000000000002
2291,0,Seattle,25.62
2292,1,Boston,21.580000000000002
2293,1,Boston,24.21
2294,1,San Francisco,27.28
2295,0,Austin,24.3
2296,0,Chicago,19.38
2297,1,Chicago,31.2
2298,0,Boston,24.48
2299,0,San Francisco,22.48
2300,1,Austin,21.07
2301,0,Austin,20.98
2302,0,Boston,24.13
2303,0,Boston,14.46
2304,1,Seattle,15.940000000000001
2305,0,Austin,29.28
2306,1,Boston,23.85
2307,0,Seattle,18.55
2308,0,Seattle,17.87
2309,1,San Francisco,19.51
2310,0,Seattle,17.84
2311,0,Austin,12.57
2312,1,Austin,20.42
2313,0,Seattle,19.81
2314,1,Seattle,23.580000000000002
2315,0,Austin,15.39
2316,0,Austin,9.89
2317,0,Chicago,20.19
2318,1,Austin,17.58
2319,1,San Francisco,27.310000000000002
2320,0,Boston,26
2321,0,Seattle,15.97
2322,1,Chicago,24.54
2323,0,Austin,22.31
2324,0,Seattle,20.93
2325,1,Seattle,24.29
2326,1,Austin,17.54
2327,1,Boston,25.400000000000002
2328,0,Austin,29.5
2329,1,Austin,17.4
2330,1,San Francisco,19.330000000000002
2331,1,Boston,20.67
2332,1,Boston,20.62
2333,0,Austin,18.78
2334,1,Seattle,15.14
2335,1,San Francisco,22.400000000000002
2336,0,Austin,15.15
2337,0,Austin,21.81
2338,1,Seattle,20.94
2339,0,Austin,13.06
2340,0,Austin,20.19
2341,0,Seattle,27.5
2342,1,San Francisco,22.75
2343,1,San Francisco,23.68
2344,0,Chicago,19.23
2345,1,Chicago,32.98
2346,1,Austin,16.95
2347,0,Seattle,19.49
2348,0,Boston,20.81
2349,1,Boston,16.59
2350,0,Boston,18.96
2351,0,Austin,17.98
2352,0,Chicago,20.93
2353,1,San Francisco,29.44
2354,1,Chicago,23.8
2355,1,Chicago,22.01
2356,1,Chicago,16.2
2357,1,San Francisco,15.89
2358,0,Seattle,15.76
2359,1,San Francisco,17.4
2360,0,Seattle,11.07
2361,0,Chicago,12.05
2362,0,San Francisco,24.67
2363,0,Chicago,31.8
2364,1,San Francisco,22.98
2365,1,Seattle,19.21
2366,0,Chicago,25.97
2367,1,Boston,16.4
2368,0,Boston,19.57
2369,1,Austin,21.02
2370,1,Austin,20.07
2371,0,Austin,28.35
2372,1,Seattle,27.720000000000002
2373,0,Austin,22.53
2374,1,Boston,19.27
2375,1,Seattle,31.36
2376,1,Seattle,18.95
2377,0,San Francisco,20.56
2378,0,Chicago,21.16
2379,1,Chicago,18.42
2380,1,Austin,16.93
2381,1,Austin,23.45
2382,0,Chicago,28.67
2383,0,Boston,27.47
2384,1,Boston,15.08
2385,1,Seattle,25.23
2386,0,Austin,26.6
2387,1,Seattle,20.6
2388,0,Austin,22.24
2389,1,Seattle,25.88
2390,0,Seattle,15.17
2391,0,Austin,11.69
2392,1,Boston,22.52
2393,1,Boston,24.23
2394,1,Chicago,21.19
2395,1,Boston,18.79
2396,1,Boston,18.85
2397,0,Seattle,19.01
2398,0,Chicago,24.59
2399,0,Austin,30.99
2400,0,Boston,17.97
2401,0,Boston,29.45
2402,0,Chicago,25.14
2403,1,Seattle,30.580000000000002
2404,1,Seattle,31.080000000000002
2405,1,San Francisco,27.02
2406,1,Seattle,23.240000000000002
2407,0,Austin,20.38
2408,0,Seattle,26.17
2409,0,Chicago,19.87
2410,1,Austin,36.48
2411,0,Austin,20.71
2412,1,Chicago,20.34
2413,1,Austin,19.330000000000002
2414,1,Boston,27.43
2415,0,San Francisco,20.27
2416,1,Austin,22.27
2417,1,Austin,16.54
2418,1,Austin,26.82
2419,0,Chicago,18.58
2420,0,Seattle,22.68
2421,0,San Francisco,16.88
2422,0,Boston,15.6
2423,1,Chicago,21.63
2424,1,San Francisco,23.75
2425,1,Boston,23.73
2426,0,Boston,25.65
2427,1,Boston,16.9
2428,0,San Francisco,23.37
2429,1,Austin,29.77
2430,1,Seattle,26.57
2431,1,Chicago,19.38
2432,0,Boston,28.64
2433,0,San Francisco,19.09
2434,1,Seattle,28.7
2435,1,Seattle,17.35
2436,1,San Francisco,12.290000000000001
2437,1,Boston,19.740000000000002
2438,1,Chicago,26.470000000000002
2439,0,Austin,19.65
2440,0,San Francisco,15.54
2441,0,Seattle,15.38
2442,1,Boston,27.35
2443,0,Seattle,17.26
2444,0,San Francisco,19.96
2445,1,Seattle,24.95
2446,0,Seattle,24.14
2447,1,Seattle,16.77
2448,1,Chicago,21.330000000000002
2449,0,Austin,19.93
2450,1,Chicago,23.21
2451,1,Chicago,25.5
2452,0,Chicago,20.79
2453,0,San Francisco,13.44
2454,1,Austin,22.84
2455,1,Chicago,21.990000000000002
2456,0,Boston,22.48
2457,0,Chicago,18.28
2458,0,Austin,21.31
2459,1,Seattle,19.150000000000002
2460,0,San Francisco,19.19
2461,1,Seattle,20.78
2462,1,Boston,31.16
2463,1,San Francisco,21.580000000000002
2464,1,San Francisco,21.73
2465,0,San Francisco,24.08
2466,0,Seattle,17.08
2467,0,Seattle,24.79
2468,0,Austin,24.69
2469,0,Austin,13.94
2470,0,Boston,17.86
2471,0,San Francisco,24.18
2472,0,Chicago,20.24
2473,1,Boston,14.870000000000001
2474,1,Chicago,26.18
2475,1,Seattle,23.53
2476,1,Austin,30.57
2477,0,Seattle,20.2
2478,0,Seattle,11.35
2479,1,Seattle,19.13
2480,0,Seattle,22.41
2481,0,Boston,8.08
2482,1,Chicago,24.07
2483,0,Chicago,23.53
2484,0,Chicago,20.84
2485,1,San Francisco,27.76
2486,0,Chicago,15.78
2487,0,Austin,23.48
2488,0,Austin,16.23
2489,1,Seattle,21.46
2490,0,Austin,19.52
2491,1,Austin,25.36
2492,0,Chicago,30.32
2493,1,San Francisco,13.09
2494,0,Boston,13.46
2495,1,Boston,29.2
2496,0,Chicago,23.1
2497,1,Seattle,13.72
2498,0,Austin,22.32
2499,1,Austin,20.28
2500,0,Austin,21.27
2501,0,Austin,15.86
2502,1,Austin,15.91
2503,0,Austin,24.39
2504,0,Seattle,37.64
2505,0,Chicago,20.26
2506,0,Seattle,19.32
2507,1,San Francisco,19.61
2508,1,Seattle,22.04
2509,0,San Francisco,10.21
2510,0,Chicago,17.19
2511,1,Chicago,23.98
2512,1,Seattle,25.61
2513,0,Austin,26.07
2514,1,Boston,23.19
2515,1,Boston,26.05
2516,1,Boston,26.04
2517,0,Austin,18.67
2518,0,Chicago,27.55
2519,0,San Francisco,12.56
2520,1,San Francisco,17.76
2521,0,Chicago,22.25
2522,0,Chicago,21.63
2523,0,Chicago,25.41
2524,0,Seattle,22.71
2525,0,Austin,21.14
2526,0,Seattle,20.02
2527,1,Chicago,24.240000000000002
2528,1,Chicago,19.6
2529,0,Chicago,26.75
2530,1,Austin,20.19
2531,0,Chicago,17.75
2532,0,Boston,14.5
2533,1,Boston,31.66
2534,1,San Francisco,19.51
2535,0,Seattle,30.41
2536,1,Boston,24.34
2537,0,Boston,21.97
2538,1,Boston,26.85
2539,0,San Francisco,35.06
2540,0,Austin,15.89
2541,0,Seattle,19.68
2542,0,San Francisco,19.88
2543,1,Seattle,25.98
2544,0,Chicago,25.58
2545,0,San Francisco,26.35
2546,1,Chicago,19.8
2547,1,Boston,14.870000000000001
2548,0,San Francisco,14.49
2549,1,Austin,25.43
2550,1,San Francisco,25
2551,1,Chicago,28.470000000000002
2552,0,Austin,19.65
2553,1,Austin,16.07
2554,0,San Francisco,18.01
2555,1,Austin,19.11
2556,1,San Francisco,17.16
2557,0,Seattle,18.81
2558,0,Boston,23.69
2559,0,Seattle,31.78
2560,1,Chicago,22.900000000000002
2561,1,Chicago,16.18
2562,1,Austin,26.12
2563,1,San Francisco,23.21
2564,1,Seattle,25.79
2565,1,Seattle,18.080000000000002
2566,0,Seattle,12.14
2567,0,Seattle,12.9
2568,1,Seattle,21.6
2569,0,Boston,19.5
2570,0,Austin,20.67
2571,1,Seattle,20.16
2572,1,San Francisco,30.3
2573,1,San Francisco,16.21
2574,0,Boston,20.13
2575,0,Chicago,26.04
2576,1,Chicago,22.85
2577,1,Boston,21.2
2578,1,San Francisco,21.07
2579,0,San Francisco,24.14
2580,0,Chicago,24.17
2581,0,Chicago,15.94
2582,0,Boston,26.41
2583,0,Seattle,21.49
2584,1,Chicago,23.27
2585,0,San Francisco,18.82
2586,0,San Francisco,16.01
2587,1,Chicago,26.470000000000002
2588,1,Boston,15.690000000000001
2589,0,Boston,11.1
2590,1,San Francisco,17.53
2591,0,San Francisco,11.55
2592,0,Chicago,22.78
2593,0,Seattle,23.28
2594,0,Austin,23.92
2595,0,San Francisco,21.1
2596,0,Austin,25.64
2597,1,Boston,16.26
2598,0,Boston,26.94
2599,0,Austin,30
2600,1,Seattle,31.29
2601,0,San Francisco,23.63
2602,0,San Francisco,21.63
2603,1,Seattle,29.66
2604,1,San Francisco,16.6
2605,1,Boston,19.07
2606,1,San Francisco,22.080000000000002
2607,1,Chicago,23.19
2608,0,San Francisco,24.88
2609,1,Chicago,21.060000000000002
2610,1,Boston,17.06
2611,0,San Francisco,33.33
2612,1,Boston,19.43
2613,1,Austin,22.720000000000002
2614,1,Chicago,15.58
2615,0,Austin,20.06
2616,0,Boston,18.9
2617,0,Boston,24.86
2618,1,Chicago,23.54
2619,0,Seattle,22.24
2620,0,San Francisco,18.31
2621,0,Boston,14.84
2622,1,Seattle,30.470000000000002
2623,1,Boston,26.970000000000002
2624,0,Austin,24.46
2625,0,Seattle,28.3
2626,0,Seattle,21.41
2627,0,Chicago,20.25
2628,1,Austin,22.05
2629,1,San Francisco,24.220000000000002
2630,0,Boston,28.86
2631,1,Chicago,21.720000000000002
2632,0,Chicago,29.49
2633,0,San Francisco,20.46
2634,1,Chicago,28.27
2635,0,San Francisco,19.02
2636,1,Austin,27.36
2637,0,San Francisco,7.14
2638,0,San Francisco,25.02
2639,1,Austin,22.61
2640,0,Seattle,17.65
2641,0,Chicago,28.64
2642,1,Seattle,15.21
2643,0,Austin,29.19
2644,0,San Francisco,19.61
2645,1,Austin,22.12
2646,1,San Francisco,24.560000000000002
2647,0,Seattle,19.04
2648,0,San Francisco,16.39
2649,0,Seattle,24.23
2650,0,Boston,20.44
2651,0,San Francisco,21.47
2652,1,San Francisco,20.21
2653,1,San Francisco,17.35
2654,1,Chicago,24.580000000000002
2655,1,Seattle,16.169999999999998
2656,1,Chicago,20.580000000000002
2657,1,Boston,23.14
2658,0,Seattle,21.84
2659,1,Chicago,19.42
2660,0,San Francisco,17.73
2661,0,Chicago,32.71
2662,1,Boston,21.12
2663,1,Seattle,14.63
2664,1,Boston,29.38
2665,0,Boston,17.19
2666,1,Boston,28.19
2667,0,Seattle,27.32
2668,0,Chicago,25.06
2669,1,Chicago,16.169999999999998
2670,0,San Francisco,7.46
2671,0,Boston,28.25
2672,0,San Francisco,16.3
2673,1,Chicago,25.42
2674,0,Chicago,23.1
2675,0,Seattle,14.96
2676,1,Chicago,23.7
2677,1,Chicago,13.33
2678,1,Seattle,21.560000000000002
2679,1,San Francisco,26.94
2680,1,Chicago,29.740000000000002
2681,1,Austin,10.58
2682,0,Chicago,18.09
2683,0,Seattle,28.38
2684,0,Austin,22.78
2685,0,Austin,18.61
2686,1,Austin,13.31
2687,1,Boston,17.22
2688,0,Austin,13
2689,0,Austin,17.07
2690,1,Boston,18.16
2691,0,Boston,24
2692,0,Chicago,18.35
2693,1,San Francisco,26.86
2694,1,San Francisco,35.379999999999995
2695,0,Boston,25.66
2696,0,San Francisco,16.23
2697,0,Chicago,8.11
2698,1,San Francisco,23.34
2699,0,Austin,13.58
2700,0,Boston,22.09
2701,1,Seattle,25.310000000000002
2702,0,San Francisco,22.48
2703,0,Boston,26.92
2704,1,Boston,14.24
2705,1,Seattle,28.36
2706,0,Boston,23.16
2707,0,Seattle,22.29
2708,0,Austin,20.98
2709,0,Seattle,21.97
2710,1,San Francisco,18.580000000000002
2711,1,Austin,20.29
2712,0,Austin,24.54
2713,1,San Francisco,20.95
2714,0,San Francisco,24.15
2715,1,San Francisco,19.71
2716,0,Seattle,22.64
2717,1,Seattle,17.94
2718,0,Austin,17.44
2719,0,Chicago,21.6
2720,0,San Francisco,22.2
2721,0,Austin,24.19
2722,0,Seattle,27.57
2723,1,San Francisco,30.73
2724,1,Chicago,23.57
2725,0,Boston,22.84
2726,0,San Francisco,23.92
2727,1,Boston,29.87
2728,0,Austin,20.74
2729,0,Chicago,24.81
2730,0,San Francisco,17.48
2731,1,Seattle,36.04
2732,0,San Francisco,23.76
2733,1,San Francisco,17.14
2734,1,Austin,9.75
2735,0,Chicago,19.51
2736,0,Chicago,13.85
2737,1,Seattle,23.07
2738,0,San Francisco,23.55
2739,1,Austin,23.82
2740,0,Austin,22.38
2741,0,Seattle,18.16
2742,0,Seattle,16.78
2743,0,Seattle,26.83
2744,0,Chicago,22.71
2745,0,Austin,23.6
2746,0,Boston,23.72
2747,1,Seattle,23.68
2748,1,Chicago,25.04
2749,1,Boston,20.900000000000002
2750,1,Seattle,25.17
2751,0,Seattle,12.74
2752,1,Austin,24.13
2753,0,Seattle,21.18
2754,0,Austin,15.64
2755,1,Austin,25.91
2756,0,Austin,18.88
2757,0,Austin,14.1
2758,0,Boston,13.68
2759,1,Chicago,32.86
2760,0,Boston,26.48
2761,1,San Francisco,16.15
2762,1,Seattle,27.21
2763,0,Boston,11.43
2764,0,Boston,25.04
2765,1,Chicago,17.28
2766,0,San Francisco,23.96
2767,1,San Francisco,21.75
2768,0,Austin,17.51
2769,0,San Francisco,15.67
2770,1,Chicago,17.94
2771,0,Boston,17.9
2772,1,San Francisco,23.07
2773,1,Chicago,19.54
2774,0,Chicago,16.09
2775,1,Seattle,22.54
2776,0,Chicago,27.85
2777,1,Austin,15.5
2778,1,Boston,25.46
2779,1,San Francisco,18.57
2780,1,Austin,22.93
2781,1,Seattle,15.290000000000001
2782,1,Austin,24.78
2783,0,Chicago,25.82
2784,0,Seattle,23.09
2785,1,Seattle,25.07
2786,0,Austin,22.48
2787,0,Austin,19.71
2788,1,Boston,22.490000000000002
2789,0,Seattle,9.95
2790,1,Seattle,23.830000000000002
2791,0,Chicago,11.98
2792,0,Seattle,13.03
2793,0,Chicago,20.67
2794,1,Chicago,15.690000000000001
2795,0,San Francisco,21.83
2796,1,San Francisco,29.77
2797,0,Boston,29.41
2798,1,Austin,10.34
2799,0,Seattle,27.1
2800,0,Boston,28.51
2801,0,Seattle,11.33
2802,1,Austin,29.29
2803,1,Boston,28.62
2804,1,Boston,26.650000000000002
2805,1,San Francisco,17.26
2806,1,Austin,19.970000000000002
2807,0,Seattle,21.59
2808,0,Seattle,30.34
2809,0,Chicago,16.76
2810,0,Chicago,25.23
2811,1,Austin,16.55
2812,0,Seattle,16.94
2813,0,Chicago,28.38
2814,1,Seattle,23.28
2815,0,Chicago,16.47
2816,0,Seattle,15.35
2817,1,Chicago,21.150000000000002
2818,0,San Francisco,18.86
2819,1,Austin,19.27
2820,1,Austin,20.71
2821,1,Austin,19.21
2822,0,Boston,21.32
2823,0,Boston,20.98
2824,1,Seattle,20.68
2825,0,Boston,21.02
2826,1,San Francisco,25.01
2827,1,Austin,22.720000000000002
2828,0,Chicago,16.39
2829,0,San Francisco,7.48
2830,0,Chicago,8.51
2831,1,Austin,17.36
2832,0,Seattle,12.28
2833,1,Seattle,20.1
2834,1,Chicago,23.37
2835,0,Chicago,21.87
2836,0,Seattle,12.86
2837,1,Boston,24.26
2838,1,Boston,14.21
2839,0,Chicago,14.32
2840,1,Austin,27.57
2841,0,Chicago,18.94
2842,0,Boston,17.47
2843,1,Seattle,20.8
2844,1,San Francisco,19.7
2845,1,San Francisco,21.38
2846,1,Austin,23.09
2847,1,Boston,19.29
2848,1,Austin,13.5
2849,0,Seattle,21.06
2850,1,San Francisco,25.57
2851,0,Boston,30.42
2852,0,Seattle,23.18
2853,0,Boston,27.72
2854,0,Boston,17.83
2855,1,Chicago,28.91
2856,1,Chicago,23.400000000000002
2857,0,Seattle,23.86
2858,0,San Francisco,18.44
2859,0,Chicago,21.9
2860,0,Austin,14.01
2861,1,San Francisco,25.560000000000002
2862,0,Chicago,20.09
2863,0,Seattle,16.71
2864,1,Boston,21.64
2865,1,Chicago,25.8
2866,0,Chicago,20.33
2867,1,Boston,22.7
2868,0,Austin,24.95
2869,1,Boston,17.69
2870,0,Austin,20.77
2871,1,San Francisco,17.45
2872,0,Chicago,18.56
2873,1,Boston,22.59
2874,0,San Francisco,20.95
2875,1,Seattle,21.96
2876,1,Austin,21.55
2877,0,Austin,9.67
2878,0,Chicago,14.1
2879,1,Seattle,21.43
2880,0,Austin,21.54
2881,1,Chicago,23.03
2882,0,Chicago,16.08
2883,1,Seattle,24.330000000000002
2884,0,Seattle,19.55
2885,0,San Francisco,28.48
2886,1,Chicago,22.2
2887,1,Austin,25.92
2888,0,Seattle,12.38
2889,0,Chicago,9.88
2890,1,Chicago,25.080000000000002
2891,1,San Francisco,26.01
2892,1,San Francisco,24.07
2893,1,Boston,29.44
2894,1,Boston,26.09
2895,1,Boston,23.35
2896,1,Boston,21.38
2897,1,San Francisco,23.59
2898,1,Seattle,20.27
2899,0,Boston,22.44
2900,1,Austin,16.06
2901,1,Seattle,20.03
2902,0,Seattle,16.65
2903,0,Austin,16.23
2904,0,Austin,19.79
2905,1,San Francisco,16.4
2906,1,Chicago,25.19
2907,0,Chicago,15.02
2908,0,Austin,21.63
2909,0,Boston,17.23
2910,0,Austin,30.36
2911,1,Boston,21.38
2912,0,Austin,17.68
2913,0,San Francisco,18.66
2914,0,Seattle,24.33
2915,1,Boston,23.3
2916,0,Austin,22.04
2917,0,Chicago,18.67
2918,0,Boston,18.58
2919,0,San Francisco,26.18
2920,1,Austin,12.3
2921,1,San Francisco,21.93
2922,0,Seattle,26.72
2923,0,Seattle,17.57
2924,0,Boston,24.7
2925,0,Seattle,13.61
2926,0,Boston,17.22
2927,0,Austin,21.44
2928,0,Austin,26.68
2929,1,San Francisco,23.6
2930,1,Austin,27.27
2931,1,San Francisco,18.28
2932,0,Seattle,23.25
2933,0,Austin,26.26
2934,0,San Francisco,17.67
2935,1,San Francisco,39.309999999999995
2936,0,Austin,23.06
2937,0,Seattle,26.65
2938,0,San Francisco,32.98
2939,1,Seattle,20.73
2940,1,Boston,20.01
2941,1,Chicago,27.3
2942,0,San Francisco,14.55
2943,1,Chicago,30.75
2944,1,Chicago,19.29
2945,0,Chicago,14.35
2946,1,San Francisco,17.54
2947,1,Boston,24.830000000000002
2948,0,Chicago,25.43
2949,1,San Francisco,23.79
2950,1,Chicago,23.09
2951,1,Chicago,14.09
2952,0,Austin,15.91
2953,1,Chicago,17.54
2954,1,Chicago,30.59
2955,0,Chicago,20.32
2956,1,Chicago,26.67
2957,1,Boston,15.31
2958,0,Boston,26.76
2959,1,Austin,19.560000000000002
2960,0,San Francisco,21.35
2961,1,San Francisco,29.6
2962,1,Chicago,13.57
2963,1,Chicago,19.61
2964,1,Boston,21.37
2965,1,Chicago,20.95
2966,1,San Francisco,31.16
2967,1,Chicago,27.400000000000002
2968,1,Seattle,25.77
2969,1,Seattle,25.57
2970,1,Seattle,23.68
2971,1,Chicago,19.39
2972,0,Austin,22.18
2973,1,San Francisco,25.990000000000002
2974,1,San Francisco,29
2975,0,Austin,20.21
2976,1,San Francisco,22.84
2977,1,Austin,25.150000000000002
2978,1,Austin,23.21
2979,1,Boston,19.63
2980,1,Chicago,23.3
2981,0,Austin,23.97
2982,1,San Francisco,20.73
2983,1,Austin,27.48
2984,1,Austin,15.930000000000001
2985,1,Seattle,20.87
2986,0,Austin,24.67
2987,1,Chicago,23.75
2988,1,Austin,25.05
2989,0,Seattle,18.43
2990,1,Austin,29
2991,0,Boston,22.25
2992,0,San Francisco,18.01
2993,1,San Francisco,20.3
2994,1,Austin,20.45
2995,0,Boston,15.37
2996,0,Austin,29.01
2997,0,Chicago,15.8
2998,0,Seattle,25.29
2999,0,Chicago,23.09
3000,1,Boston,16.33
3001,0,Seattle,21.97
3002,0,San Francisco,17.01
3003,1,Austin,30.36
3004,1,Boston,15.97
3005,0,San Francisco,14.72
3006,1,San Francisco,25.240000000000002
3007,0,San Francisco,27.25
3008,0,Seattle,27.19
3009,0,San Francisco,20.3
3010,1,Boston,24.35
3011,1,Chicago,17.900000000000002
3012,0,Boston,25.83
3013,0,San Francisco,18.31
3014,1,Austin,29.53
3015,1,Chicago,20.45
3016,1,San Francisco,26.7
3017,1,Boston,19.63
3018,0,Seattle,18.87
3019,0,Chicago,17.99
3020,1,Seattle,22.470000000000002
3021,0,Boston,18.68
3022,0,Seattle,12.4
3023,0,Austin,28.78
3024,0,Seattle,15.99
3025,1,Austin,26.96
3026,0,San Francisco,24.08
3027,1,San Francisco,16.28
3028,1,Seattle,10.280000000000001
3029,0,San Francisco,18.36
